stock_id,date,target,future_return,market_cap,soe,avg_mcap_per_shareholder,prediction,model
S0081,2012-06-30,0.0406807703642611,0.0427454763463905,49943.983865286136,1,24.36312021453335,-0.0005285092,nn4
S0081,2012-07-31,-0.025753168731839998,-0.0237605802856534,34522.428553389545,1,16.840348163104018,-0.00062559335,nn4
S0081,2012-08-31,-0.0908792465362951,-0.0889169069458469,47084.5418719809,1,22.968258939203626,-0.00059781695,nn4
S0081,2012-09-30,0.1094117735889525,0.111430652545529,30993.30871007478,1,15.118812067263375,-0.0006850937,nn4
S0081,2012-10-31,0.046711105699495103,0.0485907838204207,43496.64102570919,1,21.218048946518195,-0.000564513,nn4
S0081,2012-11-30,0.0249411937904713,0.0267636062360553,78979.8748364096,1,38.52708647268462,-0.0005033734,nn4
S0081,2012-12-31,-0.0152820421835562,-0.0134827484960652,49849.59148487516,1,24.31707477055172,-0.0005259271,nn4
S0082,2012-01-31,-0.072729852946531,-0.0705335366609658,23623.34289162021,0,10.479763343877384,-0.00065485114,nn4
S0082,2012-02-29,0.0021715801606732995,0.0043477958263123,22749.836029342227,0,10.09225911816624,-0.00056365866,nn4
S0082,2012-03-31,0.0084801410937833,0.0104289694412952,13848.323168758388,0,6.143379037587533,-0.00060828845,nn4
S0082,2012-04-30,-0.1199762133897485,-0.1178939692379029,21316.265371620237,0,9.456299961218036,-0.0005327108,nn4
S0082,2012-05-31,-0.107188388969418,-0.1052644124749303,18305.672071819317,0,8.120743623940799,-0.0005727227,nn4
S0082,2012-06-30,-0.0418078883937085,-0.0397431824115791,24405.092638431797,0,10.826562371360811,-0.00056044536,nn4
S0082,2012-07-31,-0.0872779548613453,-0.0852853664151587,15762.303215168156,0,6.992456918872189,-0.0006177615,nn4
S0082,2012-08-31,0.036565776940439804,0.038528116530888,17306.970343831166,0,7.677700579251734,-0.00067130476,nn4
S0082,2012-09-30,0.0776028139362072,0.0796216928927837,16638.87838910045,0,7.381322305878327,-0.00064802344,nn4
S0082,2012-10-31,-0.026747623927435,-0.0248679458065094,33523.884323954306,0,14.871831463242437,-0.00065606,nn4
S0082,2012-11-30,-0.07455460170439909,-0.0727321892588151,21139.82916003389,0,9.378029508505303,-0.0006111724,nn4
S0082,2012-12-31,-0.0618429574922066,-0.0600436638047156,25740.861423442144,0,11.419134761020905,-0.0005727377,nn4
S0083,2012-01-31,-0.0947503322245452,-0.09255401593898,7905.512213304229,0,4.919869931172761,-0.00070412306,nn4
S0083,2012-02-29,0.0306245285397125,0.0328007442053515,10997.220712485165,0,6.843945597702402,-0.0006181634,nn4
S0083,2012-03-31,0.0666945956805459,0.0686434240280578,17446.570915807133,0,10.857596235990984,-0.00062219,nn4
S0083,2012-04-30,-0.0588792149729148,-0.0567969708210692,14947.075982068156,0,9.30207527342438,-0.0005850274,nn4
S0083,2012-05-31,-0.009973536467765099,-0.0080495599732774,11964.577594129423,0,7.445964784606604,-0.0005114449,nn4
S0083,2012-06-30,0.0389627013203861,0.0410274073025155,5862.396819810121,0,3.648369524981303,-0.0005598115,nn4
S0083,2012-07-31,-0.0005597519712241998,0.0014328364749624,6654.305423364369,0,4.141201263360862,-0.00061533565,nn4
S0083,2012-08-31,0.0990838409003829,0.1010461804908311,9682.514904352887,0,6.025759324726588,-0.00068211753,nn4
S0083,2012-09-30,0.007421046000199499,0.009439924956776,15816.146530402162,0,9.842927522266734,-0.00067151233,nn4
S0083,2012-10-31,0.007565437166270899,0.0094451152871965,26211.38775808001,0,16.312240751240118,-0.00061934243,nn4
S0083,2012-11-30,-0.0269480335040959,-0.0251256210585119,40958.74809091459,0,25.490026163244085,-0.000690822,nn4
S0083,2012-12-31,-0.0382234645619534,-0.0364241708744624,34445.768633716754,0,21.436776869683047,-0.0006894014,nn4
S0084,2012-01-31,0.0952056522473302,0.0974019685328954,16828.910178878745,0,13.193838186362797,-0.0006848482,nn4
S0084,2012-02-29,0.0738333391111935,0.0760095547768325,12138.870235492146,0,9.516854505132896,-0.0006580013,nn4
S0084,2012-03-31,-0.0810356828377604,-0.0790868544902485,13717.576352909742,0,10.754557531391283,-0.0005529321,nn4
S0084,2012-04-30,-0.0376166868027153,-0.0355344426508697,12879.914313064455,0,10.097831855687806,-0.0005225368,nn4
S0084,2012-05-31,0.0531897347329582,0.0551137112274459,23083.032522801896,0,18.09705992362064,-0.0005363519,nn4
S0084,2012-06-30,0.0244764187051087,0.0265411246872381,29633.55884659218,0,23.232661898611827,-0.00052994257,nn4
S0084,2012-07-31,-0.048042740099462695,-0.0460501516532761,18823.81635184418,0,14.757841378685727,-0.00058898865,nn4
S0084,2012-08-31,-0.0500592388470118,-0.0480968992565636,16901.18640191479,0,13.250502627572772,-0.0006320394,nn4
S0084,2012-09-30,-0.0354986439147865,-0.03347976495821,16399.14194235104,0,12.856900588496147,-0.0006843771,nn4
S0084,2012-10-31,0.0898426428393916,0.0917223209603172,9643.67907369088,0,7.560628695919982,-0.00069166074,nn4
S0084,2012-11-30,-0.1010227075309141,-0.0992002950853301,26506.81628323969,0,20.781300818613804,-0.0007037781,nn4
S0084,2012-12-31,-0.0734471375323497,-0.0716478438448587,24778.81271629301,0,19.42654883494903,-0.00064613926,nn4
S0085,2012-01-31,-0.0681472534723003,-0.0659509371867351,22593.117679129733,0,13.291029245740766,-0.000618827,nn4
S0085,2012-02-29,-0.0182973383848452,-0.0161211227192062,22030.433436545605,0,12.960014605330535,-0.00062287645,nn4
S0085,2012-03-31,-0.0184083279371526,-0.0164594995896407,22752.60008925008,0,13.3848492048626,-0.0005425294,nn4
S0085,2012-04-30,0.038859684918409694,0.0409419290702553,25991.80421472036,0,15.290401035999166,-0.00054641615,nn4
S0085,2012-05-31,-0.1126385442537579,-0.1107145677592702,18596.71094736877,0,10.940031941868174,-0.00052190886,nn4
S0085,2012-06-30,0.0178785822629227,0.0199432882450521,16217.7006746239,0,9.540513045891364,-0.00050866697,nn4
S0085,2012-07-31,0.0797800361004843,0.0817726245466709,46392.31465028517,0,27.29156814706145,-0.0004965296,nn4
S0085,2012-08-31,0.008057853069254101,0.0100201926597023,52985.1421165268,0,31.1699820919808,-0.0005061126,nn4
S0085,2012-09-30,0.0841788751238766,0.0861977540804531,29392.580329840726,0,17.291002079476872,-0.00050511135,nn4
S0085,2012-10-31,0.0690403658763625,0.0709200439972881,40394.47004302505,0,23.76316940109549,-0.0005806965,nn4
S0085,2012-11-30,-0.010949972605896401,-0.0091275601603124,39466.50061490114,0,23.217265600499548,-0.0005475074,nn4
S0085,2012-12-31,0.017588814817772403,0.0193881085052634,49534.59073762429,0,29.1400993665308,-0.0006535342,nn4
S0086,2012-01-31,0.0051299585175387,0.0073262748031039,29002.41949284044,1,14.619165778614123,-0.0006380016,nn4
S0086,2012-02-29,-0.0361752763944728,-0.0339990607288338,37052.4227320167,1,18.676907647389932,-0.00056291104,nn4
S0086,2012-03-31,0.1256464105984356,0.1275952389459475,31933.521492797783,1,16.09663789303485,-0.00052277173,nn4
S0086,2012-04-30,0.0207751768451443,0.0228574209969899,34832.09576380324,1,17.557713849125857,-0.00057539233,nn4
S0086,2012-05-31,0.056746926032553,0.0586709025270407,46384.8034634556,1,23.38105383270144,-0.0005468669,nn4
S0086,2012-06-30,-0.0257337264848765,-0.0236690205027471,32424.530350749625,1,16.34413930907836,-0.00057864474,nn4
S0086,2012-07-31,-0.0722749588611645,-0.0702823704149779,37362.22747741969,1,18.833070030089274,-0.00063951657,nn4
S0086,2012-08-31,0.005203917093888,0.0071662566843362,38500.0808209564,1,19.406624476642257,-0.0006043025,nn4
S0086,2012-09-30,0.0782284264217084,0.0802473053782849,24435.27916455047,1,12.31702055207716,-0.000616855,nn4
S0086,2012-10-31,0.0380952228184921,0.0399749009394177,24102.38210318432,1,12.149218092405594,-0.0006424139,nn4
S0086,2012-11-30,-0.0181973611050652,-0.0163749486594812,25010.75634525728,1,12.607099671463704,-0.00065259787,nn4
S0086,2012-12-31,0.0342142932636173,0.0360135869511083,40022.35745036488,1,20.173954057945853,-0.00068798393,nn4
S0087,2012-01-31,-0.024430259307386,-0.0222339430218208,20351.101233976693,0,19.132699559605257,-0.00054703525,nn4
S0087,2012-02-29,-0.1464244075587157,-0.1442481918930767,24882.771766120557,0,23.393063153584727,-0.00047452078,nn4
S0087,2012-03-31,-0.0089742081162597,-0.0070253797687478,34126.52483499681,0,32.08340124569345,-0.00052280864,nn4
S0087,2012-04-30,-0.0325714581429034,-0.0304892139910578,29364.703861631497,0,27.60666610529127,-0.00054676033,nn4
S0087,2012-05-31,-0.0134244714971763,-0.0115004950026886,25864.59345713313,0,24.31610408484821,-0.0005111351,nn4
S0087,2012-06-30,-0.012851312889080901,-0.0107866069069515,30955.31582521822,0,29.10204959659887,-0.0005134743,nn4
S0087,2012-07-31,-0.040488413191949395,-0.0384958247457628,28444.618041385987,0,26.74166497511064,-0.000665378,nn4
S0087,2012-08-31,-0.0426367123837352,-0.040674372793287,25163.152528995157,0,23.65665777859777,-0.00056076376,nn4
S0087,2012-09-30,0.0569552965368929,0.0589741754934694,22728.73015229824,0,21.36798202591857,-0.00045840425,nn4
S0087,2012-10-31,0.022235172236511603,0.0241148503574372,31421.615072882127,0,29.54043193806788,-0.00068529707,nn4
S0087,2012-11-30,-0.08941534756311699,-0.087592935117533,17831.425279657742,0,16.76387428242265,-0.0006703866,nn4
S0087,2012-12-31,-0.0802596036707392,-0.0784603099832482,10956.769737270108,0,10.300798031360433,-0.0006768651,nn4
S0088,2012-01-31,-0.1040536752689664,-0.1018573589834012,7781.375217342492,0,5.869160582739744,-0.00066691043,nn4
S0088,2012-02-29,0.0039389932446513,0.0061152089102903,7875.310322516605,0,5.940011839905017,-0.00064773706,nn4
S0088,2012-03-31,0.0249056721506303,0.0268545004981422,6183.497304906887,0,4.663949190440326,-0.00066538627,nn4
S0088,2012-04-30,0.0002586697068674001,0.002340913858713,5500.426520295386,0,4.148737931210996,-0.00054798805,nn4
S0088,2012-05-31,-0.0286636517893578,-0.0267396752948701,7505.314022268555,0,5.66093935714701,-0.0005491604,nn4
S0088,2012-06-30,-0.0105927574936514,-0.008528051511522,6072.197133944904,0,4.580000202245235,-0.0005573237,nn4
S0088,2012-07-31,0.0056351974153794,0.007627785861566,7174.327154150246,0,5.411290030966862,-0.0005498866,nn4
S0088,2012-08-31,0.045659531683269104,0.0476218712737173,8073.142114509441,0,6.08922795185774,-0.0005398217,nn4
S0088,2012-09-30,0.0388422141584514,0.0408610931150279,8538.862231878922,0,6.44050084117452,-0.0005208762,nn4
S0088,2012-10-31,0.0475867781222112,0.0494664562431368,10308.101968411487,0,7.774963173736364,-0.0005351951,nn4
S0088,2012-11-30,-0.0114743068613763,-0.0096518944157923,7877.680457244322,0,5.941799531788669,-0.0005583493,nn4
S0088,2012-12-31,-0.074440062025596,-0.072640768338105,5182.432446449723,0,3.9088885174980814,-0.00061452604,nn4
S0089,2012-01-31,0.0732928647461992,0.0754891810317644,5870.123044382037,0,3.5081674773365763,-0.0005585829,nn4
S0089,2012-02-29,-0.0529800301893342,-0.0508038145236952,7658.803235915447,0,4.577138200411811,-0.0005652333,nn4
S0089,2012-03-31,0.1043125303091591,0.106261358656671,13547.305663190704,0,8.096289766639202,-0.00057540083,nn4
S0089,2012-04-30,-0.012121675010290298,-0.0100394308584447,16893.748370588786,0,10.0962276524557,-0.00055473443,nn4
S0089,2012-05-31,-0.056875017708081003,-0.0549510412135933,20199.13309301897,0,12.071628013852294,-0.0006007738,nn4
S0089,2012-06-30,0.0141796648439048,0.0162443708260342,23700.85592989716,0,14.16436611799472,-0.00056612026,nn4
S0089,2012-07-31,-0.0456450142350301,-0.0436524257888435,22645.28479764478,0,13.533524091654714,-0.00043891586,nn4
S0089,2012-08-31,0.0043087029179023,0.0062710425083505,19250.710462297997,0,11.504821253123552,-0.0004515645,nn4
S0089,2012-09-30,-0.0198491648192908,-0.0178302858627143,19916.95992082451,0,11.9029925801169,-0.00044439203,nn4
S0089,2012-10-31,0.0199851049818278,0.0218647831027534,24630.154447428336,0,14.719743715924302,-0.0005418844,nn4
S0089,2012-11-30,-0.022951179095699298,-0.0211287666501153,17366.2788455583,0,10.378626510504333,-0.00052543805,nn4
S0089,2012-12-31,-0.0598377235764077,-0.0580384298889167,22315.68573180188,0,13.336545473896914,-0.00054684666,nn4
S0090,2012-01-31,0.0637781370526933,0.0659744533382585,7992.06614748151,0,9.766958943766223,-0.0005445097,nn4
S0090,2012-02-29,0.0911804395631975,0.0933566552288365,10411.30396789723,0,12.723465563103048,-0.0005885439,nn4
S0090,2012-03-31,0.0487198572205042,0.0506686855680161,12563.69333173189,0,15.35386152825617,-0.0005209138,nn4
S0090,2012-04-30,0.030330607479990303,0.0324128516318359,14304.513975753702,0,17.481286832910286,-0.0005902403,nn4
S0090,2012-05-31,-0.0333579523859756,-0.0314339758914879,12286.53038000104,0,15.01514571680842,-0.0006126262,nn4
S0090,2012-06-30,0.0339523334996178,0.0360170394817472,8922.794253159653,0,10.904384864450368,-0.0005468315,nn4
S0090,2012-07-31,0.0908752908501774,0.092867879296364,6875.527931160486,0,8.402457860227283,-0.0004270519,nn4
S0090,2012-08-31,-0.0393882658120272,-0.037425926221579,6785.59767414748,0,8.292555725805489,-0.0004309549,nn4
S0090,2012-09-30,0.0770697173115038,0.0790885962680803,7393.653487137819,0,9.03564969567541,-0.0004407558,nn4
S0090,2012-10-31,0.0473206341720694,0.049200312292995,10734.934234265504,0,13.118968236160264,-0.00050730765,nn4
S0090,2012-11-30,0.0956074036474248,0.0974298160930088,11457.662364382551,0,14.00220116292759,-0.00052868214,nn4
S0090,2012-12-31,0.020703010239429703,0.0225023039269207,24197.934230047144,0,29.571856111739294,-0.000520511,nn4
S0091,2012-01-31,-0.0216840433641065,-0.0194877270785413,30763.37666374339,1,19.267551272753625,-0.0006717575,nn4
S0091,2012-02-29,0.0537458598518636,0.0559220755175026,38502.49122774476,1,24.11467154493593,-0.00058497273,nn4
S0091,2012-03-31,-0.0007944784462249001,0.001154349901287,39156.937374737376,1,24.524560707307938,-0.0005687906,nn4
S0091,2012-04-30,-0.048441043808368604,-0.046358799656523,46704.96018627058,1,29.251997429185444,-0.00051678927,nn4
S0091,2012-05-31,0.0189649395897849,0.0208889160842726,52608.76037856794,1,32.94963355517176,-0.00056343985,nn4
S0091,2012-06-30,0.056284000976187104,0.0583487069583165,46651.53157813798,1,29.218534313030187,-0.00049375265,nn4
S0091,2012-07-31,0.022395724091943903,0.0243883125381305,43382.25359805596,1,27.1709378545974,-0.000557397,nn4
S0091,2012-08-31,0.0461500288344956,0.0481123684249438,35803.80790480523,1,22.42444683839569,-0.0005892344,nn4
S0091,2012-09-30,-0.010140584970320301,-0.0081217060137438,43958.132945982965,1,27.531619485368463,-0.0006059988,nn4
S0091,2012-10-31,0.006862122018430299,0.0087418001393559,48512.21055916744,1,30.383904683811767,-0.0005286703,nn4
S0091,2012-11-30,-0.0234107143768344,-0.0215883019312504,65550.5906925712,1,41.05529054672753,-0.00050885347,nn4
S0091,2012-12-31,-0.0962935525558707,-0.0944942588683797,77121.7209899038,1,48.30245813578892,-0.00048946263,nn4
S0092,2012-01-31,0.0423251730559921,0.0445214893415573,33513.7980907191,1,16.93341050417176,-0.00068647694,nn4
S0092,2012-02-29,0.0359153930008724,0.0380916086665114,36813.02107510675,1,18.60039844114647,-0.0005115358,nn4
S0092,2012-03-31,0.017332539256158498,0.0192813676036704,35584.079168586155,1,17.97945486045886,-0.00049220026,nn4
S0092,2012-04-30,0.031737100650030395,0.033819344801876,46829.12798550677,1,23.661205023210467,-0.00053761026,nn4
S0092,2012-05-31,0.0117481121248136,0.0136720886193013,25676.45973582723,1,12.973463402257757,-0.00051237084,nn4
S0092,2012-06-30,0.062473986293157306,0.0645386922752867,30104.956326401385,1,15.21103583381346,-0.000523939,nn4
S0092,2012-07-31,0.0059501569674181,0.0079427454136047,49474.8230035646,1,24.99798695667989,-0.0006743764,nn4
S0092,2012-08-31,-0.0780391926132582,-0.07607685302281,43270.50128349034,1,21.86314899228156,-0.00069321017,nn4
S0092,2012-09-30,0.0215010837530678,0.0235199627096443,41209.63129812727,1,20.821859748865627,-0.0006814519,nn4
S0092,2012-10-31,0.043984455246992404,0.045864133367918,28046.660064794243,1,14.171047007639563,-0.00067889143,nn4
S0092,2012-11-30,-0.1003943176385244,-0.0985719051929404,33129.85599069229,1,16.739417296598305,-0.0006879172,nn4
S0092,2012-12-31,0.0724431049460076,0.0742423986334986,27093.707774303053,1,13.68955182520464,-0.00067189324,nn4
S0093,2012-01-31,0.049999015489325296,0.0521953317748905,25395.10063101636,1,11.067924721303791,-0.0006139522,nn4
S0093,2012-02-29,0.1458556184222439,0.1480318340878829,33584.93587346682,1,14.637293524379675,-0.0006349637,nn4
S0093,2012-03-31,0.0228945746352072,0.0248434029827191,43571.50733140994,1,18.98973231666541,-0.000560053,nn4
S0093,2012-04-30,-0.0080473699658787,-0.0059651258140331,17908.101167360514,1,7.804872227194879,-0.0005625439,nn4
S0093,2012-05-31,-0.037449534935123,-0.0355255584406353,35044.22090699489,1,15.273292457114268,-0.0005752023,nn4
S0093,2012-06-30,0.025800612344415,0.0278653183265444,31682.117472730224,1,13.80798982821939,-0.00051860616,nn4
S0093,2012-07-31,0.0040548513229918,0.0060474397691784,34385.575592836874,1,14.9862356400904,-0.0005460256,nn4
S0093,2012-08-31,-0.05657427454853,-0.0546119349580818,25024.49472625301,1,10.906403870696034,-0.0005327044,nn4
S0093,2012-09-30,0.0490035718067452,0.0510224507633217,20801.77238899532,1,9.066018450421144,-0.00055334135,nn4
S0093,2012-10-31,-0.0704327268229929,-0.0685530487020673,11755.214326731451,1,5.123264882524251,-0.0004978499,nn4
S0093,2012-11-30,0.0849736238119225,0.0867960362575065,14660.360391536911,1,6.389412176714828,-0.0005567387,nn4
S0093,2012-12-31,0.047826672697427,0.049625966384918,19581.4195169382,1,8.534153114756414,-0.0005936291,nn4
S0094,2012-01-31,-0.022224080248119102,-0.0200277639625539,30825.57785914023,1,17.891345673207294,-0.0005975369,nn4
S0094,2012-02-29,0.0675966706359959,0.0697728863016349,40180.42131065208,1,23.320951524379048,-0.0004970725,nn4
S0094,2012-03-31,0.0762262486766871,0.078175077024199,39847.869755852254,1,23.127936657041463,-0.0006192861,nn4
S0094,2012-04-30,0.0232270865106391,0.0253093306624847,56343.22219477413,1,32.70193568585856,-0.00060124754,nn4
S0094,2012-05-31,-0.019120251496853397,-0.0171962750023657,62827.921859129,1,36.46569329689399,-0.0005364209,nn4
S0094,2012-06-30,-0.0537339678421564,-0.051669261860027,41342.71400651049,1,23.995553002738056,-0.00060105696,nn4
S0094,2012-07-31,-0.058270887579998,-0.0562782991338114,39013.45172931392,1,22.64363555433476,-0.00057319435,nn4
S0094,2012-08-31,-0.014880042628673599,-0.0129177030382254,23525.404514010057,1,13.654282368542262,-0.0005774003,nn4
S0094,2012-09-30,0.031438403288147,0.0334572822447235,26217.527967523503,1,15.216806565877816,-0.0005472202,nn4
S0094,2012-10-31,-0.0429343155773474,-0.0410546374564218,22410.318180677008,1,13.007079739079948,-0.00059939997,nn4
S0094,2012-11-30,-0.1223620399711607,-0.1205396275255767,17516.009734505526,1,10.166394492500295,-0.00062381604,nn4
S0094,2012-12-31,0.019434049616411403,0.0212333433039024,18534.24177932383,1,10.757382326455184,-0.0005998994,nn4
S0095,2012-01-31,-0.0118390207028263,-0.0096427044172611,22635.453026479718,1,12.931054790360802,-0.0005694543,nn4
S0095,2012-02-29,-0.034142844367943195,-0.0319666287023042,23427.534844043897,1,13.38355085347865,-0.0005389372,nn4
S0095,2012-03-31,0.0577792300183503,0.0597280583658622,22963.65854921086,1,13.118550202622735,-0.0005363356,nn4
S0095,2012-04-30,-0.0046713682028058,-0.0025891240509602,14255.36517675812,1,8.143725152821865,-0.0006391947,nn4
S0095,2012-05-31,0.0160827190368434,0.0180066955313311,11541.565770338875,1,6.593401031921623,-0.0005754583,nn4
S0095,2012-06-30,-0.0301135576773904,-0.028048851695261,16440.745860096853,1,9.39217718605445,-0.0005209862,nn4
S0095,2012-07-31,-0.051442563840290396,-0.0494499753941038,13376.8719998504,1,7.641864492455901,-0.00057732326,nn4
S0095,2012-08-31,-0.0540559338421354,-0.0520935942516872,13920.5268573115,1,7.9524405936124065,-0.00061145803,nn4
S0095,2012-09-30,0.170387909053474,0.1724067880100505,12841.610332260874,1,7.336083205786576,-0.0005206314,nn4
S0095,2012-10-31,-0.0392073201786136,-0.037327642057688,13477.638128367407,1,7.699429601815174,-0.0005204027,nn4
S0095,2012-11-30,-0.0934362833522289,-0.0916138709066449,12207.242375773125,1,6.973685033636182,-0.00060644944,nn4
S0095,2012-12-31,-0.0981536324314887,-0.0963543387439977,9710.9192459632,1,5.547599541631462,-0.00064222707,nn4
S0096,2012-01-31,-0.0126367842528041,-0.0104404679672389,18734.51488777879,0,11.126930826059676,-0.0005737172,nn4
S0096,2012-02-29,0.019967673411647898,0.0221438890772869,25843.187532703025,0,15.348962154811776,-0.0005331101,nn4
S0096,2012-03-31,0.0644174587127686,0.0663662870602805,35379.96714098379,0,21.013111327627524,-0.0005914222,nn4
S0096,2012-04-30,0.051890658293503596,0.0539729024453492,27267.19487592791,0,16.19471830589314,-0.00044109003,nn4
S0096,2012-05-31,0.0052571317734638,0.0071811082679515,31195.828576188705,0,18.528039221090403,-0.00049087545,nn4
S0096,2012-06-30,-0.09948941843689471,-0.0974247124547653,17971.039612148095,0,10.673482384494145,-0.00044566795,nn4
S0096,2012-07-31,-0.058426147314734896,-0.0564335588685483,6933.16169277463,0,4.117790667305429,-0.00045391908,nn4
S0096,2012-08-31,-0.010644376674291,-0.0086820370838428,7224.505629853844,0,4.2908276449849,-0.00054021203,nn4
S0096,2012-09-30,0.0511072307360018,0.0531261096925783,6001.546480300771,0,3.5644794079643267,-0.00049374235,nn4
S0096,2012-10-31,0.022612172138140603,0.0244918502590662,6473.391739962258,0,3.844720961925376,-0.0005792981,nn4
S0096,2012-11-30,-0.08734418800951839,-0.0855217755639344,10831.522016339775,0,6.433131412192359,-0.0005877372,nn4
S0096,2012-12-31,-0.058501709047151705,-0.0567024153596607,16898.21395694281,0,10.036302456142838,-0.000521252,nn4
S0097,2012-01-31,0.0083054198847322,0.0105017361702974,22231.413294845,0,11.59703779854813,-0.0005200772,nn4
S0097,2012-02-29,-0.00010772951545289997,0.0020684861501861,26210.43445232016,0,13.672697953503826,-0.0006032092,nn4
S0097,2012-03-31,0.0134866204713367,0.0154354488188486,41135.21013167671,0,21.45822132049931,-0.00053052156,nn4
S0097,2012-04-30,0.0745692604363117,0.0766515045881573,33249.06512063585,0,17.344406307259494,-0.0005652464,nn4
S0097,2012-05-31,0.034566424311480895,0.0364904008059686,40731.28926567231,0,21.24751561823244,-0.00058841595,nn4
S0097,2012-06-30,0.0526217681070858,0.0546864740892152,92714.49588860362,0,48.364604581517575,-0.00060096994,nn4
S0097,2012-07-31,-0.16079670302532,-0.1588041145791334,83109.9569569538,0,43.354387752261935,-0.00062398415,nn4
S0097,2012-08-31,-0.020909960442998803,-0.0189476208525506,75503.82292610322,0,39.38664073201059,-0.000627732,nn4
S0097,2012-09-30,0.025588872145680598,0.0276077511022571,57050.17861121096,0,29.76027969942648,-0.0006152158,nn4
S0097,2012-10-31,-0.0123445181572425,-0.0104648400363169,55327.17930314396,0,28.861475478681832,-0.0005679945,nn4
S0097,2012-11-30,0.0450023860633213,0.0468247985089053,89468.18855454045,0,46.67116528642948,-0.0005262757,nn4
S0097,2012-12-31,-0.034248488699770804,-0.0324491950122798,90938.6960495879,0,47.43825691380109,-0.00054788054,nn4
S0098,2012-01-31,-0.105149191516073,-0.1029528752305078,41967.58511474177,0,25.358212185640305,-0.0005150066,nn4
S0098,2012-02-29,0.0286051888664045,0.0307814045320435,29867.75597772455,0,18.04709257207224,-0.0005853023,nn4
S0098,2012-03-31,0.0212042754119939,0.0231531037595058,16931.064368704894,0,10.230312790609911,-0.0005783185,nn4
S0098,2012-04-30,0.0284421937023373,0.0305244378541829,18552.29495754332,0,11.209914289271651,-0.00049389125,nn4
S0098,2012-05-31,0.0203813636215317,0.0223053401160194,27381.784873736604,0,16.54498606368148,-0.0005105762,nn4
S0098,2012-06-30,0.0833983959818989,0.0854631019640283,29648.20153880292,0,17.91443047027982,-0.0005184817,nn4
S0098,2012-07-31,-0.0031527213967336,-0.001160132950547,23176.88633389469,0,14.004246368965395,-0.0005525092,nn4
S0098,2012-08-31,-0.022396076646724102,-0.0204337370562759,17662.833818318304,0,10.672472255433345,-0.0005239732,nn4
S0098,2012-09-30,0.0780926718414889,0.0801115507980654,20169.153947920404,0,12.186874322596044,-0.0005266118,nn4
S0098,2012-10-31,0.0972417265806937,0.0991214047016193,18162.47070104679,0,10.974369494775578,-0.0005410552,nn4
S0098,2012-11-30,0.0415907512983481,0.0434131637439321,15185.669192992778,0,9.175686914651331,-0.0005644283,nn4
S0098,2012-12-31,0.007168620022036899,0.0089679137095279,16426.990886904845,0,9.925734810397508,-0.0005018394,nn4
S0099,2012-01-31,0.0160561097802095,0.0182524260657747,38019.91987383462,1,26.42442837580076,-0.0006692041,nn4
S0099,2012-02-29,-0.0738245845431446,-0.0716483688775056,56639.54222634604,1,39.36535194615792,-0.0006641818,nn4
S0099,2012-03-31,-0.0412934735135324,-0.0393446451660205,30732.99093358176,1,21.359900820239638,-0.0006680641,nn4
S0099,2012-04-30,-0.0687954195290315,-0.0667131753771859,20496.52430918179,1,14.245399263283815,-0.0006166312,nn4
S0099,2012-05-31,-0.06585275773885159,-0.0639287812443639,32572.13677319514,1,22.63813543180075,-0.0005673303,nn4
S0099,2012-06-30,-0.052031998396824,-0.0499672924146946,17358.46409596042,1,12.064399208092093,-0.0005780026,nn4
S0099,2012-07-31,-0.014840224717155799,-0.0128476362709692,15574.15095483072,1,10.82427416431918,-0.0005388712,nn4
S0099,2012-08-31,0.0491114740537414,0.0510738136441896,17033.370427050046,1,11.838454114097814,-0.0005436266,nn4
S0099,2012-09-30,-0.0483719077812343,-0.0463530288246578,16168.826027811232,1,11.237582475462204,-0.0005881126,nn4
S0099,2012-10-31,0.1198682410152204,0.121747919136146,21627.35547551237,1,15.031344295755863,-0.0005523783,nn4
S0099,2012-11-30,0.0519062270789323,0.0537286395245163,50206.01440114575,1,34.8939512755394,-0.0006270547,nn4
S0099,2012-12-31,0.026578426564842203,0.0283777202523332,48499.94194762922,1,33.70820471159413,-0.00058249047,nn4
S0100,2012-01-31,-0.0984094413249951,-0.0962131250394299,75624.33147134846,1,37.97510813116502,-0.0006613394,nn4
S0100,2012-02-29,0.01646937549376,0.018645591159399,62180.15162688431,1,31.22405098599497,-0.0006691539,nn4
S0100,2012-03-31,-0.00046325412485250005,0.0014855742226594,67963.52169089447,1,34.12819703621873,-0.00066541135,nn4
S0100,2012-04-30,-0.0074698759328689,-0.0053876317810233,43073.42904807741,1,21.6295217935318,-0.0006341841,nn4
S0100,2012-05-31,-0.0848039233569346,-0.0828799468624469,90009.97544118631,1,45.19892584515048,-0.0006153576,nn4
S0100,2012-06-30,-0.0164744861073246,-0.0144097801251952,84569.56228291572,1,42.46699719277207,-0.00051424076,nn4
S0100,2012-07-31,-0.0170562384312269,-0.0150636499850403,52570.63294677971,1,26.398586696057027,-0.000582811,nn4
S0100,2012-08-31,0.0430102558594823,0.0449725954499305,59381.75722229335,1,29.81882428130336,-0.00056772283,nn4
S0100,2012-09-30,0.103917695289385,0.1059365742459615,48413.47131873461,1,24.31104874005468,-0.0005262714,nn4
S0100,2012-10-31,0.044466969190084,0.0463466473110096,29105.396857278083,1,14.615409767613745,-0.0005673032,nn4
